source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_02052,sid,validation,exploratory_tampered,noise_s0.02,,-1.995435118675232,0.002351220929995179,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,noise_s0.05,,-2.006049394607544,0.0022769232746213675,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,noise_s0.10,,-2.006760358810425,0.002272031269967556,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,resize_0.25,,-2.0063812732696533,0.0022746375761926174,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,resize_0.5,,-1.9888771772384644,0.002398328622803092,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9833930730819702,0.00243844510987401,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,saturation_x1.2,,-1.987892508506775,0.002405482344329357,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9939576387405396,0.0023617527913302183,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9867280721664429,0.0024139704182744026,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9860986471176147,0.0024185702204704285,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,clean,,-1.9425328969955444,0.0027591793332248926,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,blur_s0.5,,-1.9437049627304077,0.002749417908489704,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,blur_s1.0,,-1.9467943906784058,0.0027238528709858656,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,blur_s2.0,,-1.9597162008285522,0.002619466744363308,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9464305639266968,0.0027268503326922655,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,brightness_x1.2,,-1.944740653038025,0.0027408204041421413,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,center_crop_0.8,,-1.964626669883728,0.002580853644758463,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9477862119674683,0.0027156954165548086,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9500268697738647,0.002697357442229986,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,jpeg_q30,,-1.959267497062683,0.0026230246294289827,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,jpeg_q50,,-1.9429279565811157,0.0027558852452784777,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,jpeg_q70,,-1.9449611902236938,0.0027389938477426767,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,jpeg_q90,,-1.9438644647598267,0.0027480924036353827,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,noise_s0.02,,-1.942703127861023,0.0027577599976211786,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,noise_s0.05,,-1.9968148469924927,0.00234142760746181,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,noise_s0.10,,-1.9651764631271362,0.002576566068455577,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,resize_0.25,,-1.9497493505477905,0.002699621021747589,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,resize_0.5,,-1.9420312643051147,0.0027633679565042257,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9424406290054321,0.0027599495369940996,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9446483850479126,0.0027415859512984753,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9637411832809448,0.0025877750013023615,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9478787183761597,0.002714936388656497,0
sid:validation:tampered_03093,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.962933897972107,0.0025941000785678625,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,clean,,-1.981953740119934,0.0024490838404744864,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,blur_s0.5,,-1.98578679561615,0.002420852892100811,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,blur_s1.0,,-1.9950827360153198,0.0023537289816886187,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,blur_s2.0,,-1.985740065574646,0.002421195851638913,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9819926023483276,0.00244879606179893,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9863089323043823,0.0024170326068997383,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9352961778640747,0.0028202205430716276,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9888724088668823,0.002398362848907709,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9729865789413452,0.002516418695449829,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,jpeg_q30,,-1.969157338142395,0.002545730909332633,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,jpeg_q50,,-1.9740740060806274,0.0025081555359065533,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,jpeg_q70,,-1.9762879610061646,0.002491415711119771,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,jpeg_q90,,-1.9825454950332642,0.0024447038304060698,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,noise_s0.02,,-1.9849869012832642,0.002426717896014452,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,noise_s0.05,,-1.9989665746688843,0.0023262370377779007,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,noise_s0.10,,-1.9796706438064575,0.0024660550989210606,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,resize_0.25,,-1.9785953760147095,0.0024740889202803373,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,resize_0.5,,-1.9828752279281616,0.0024422677233815193,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9867278337478638,0.002413971582427621,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9751752614974976,0.0024998150765895844,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9727052450180054,0.0025185607373714447,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.970190405845642,0.002537789521738887,0
sid:validation:tampered_07217,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9761453866958618,0.002492490690201521,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,clean,,-1.8555814027786255,0.0035885623656213284,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,blur_s0.5,,-1.8478213548660278,0.0036736871115863323,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,blur_s1.0,,-1.8560737371444702,0.0035832279827445745,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,blur_s2.0,,-1.870254635810852,0.0034329367335885763,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,brightness_x0.8,,-1.8462318181991577,0.0036913708318024874,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,brightness_x1.2,,-1.85708749294281,0.0035722702741622925,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9779566526412964,0.0024788726586848497,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8279032707214355,0.0039015032816678286,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8285473585128784,0.0038939202204346657,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,jpeg_q30,,-1.8265981674194336,0.003916912246495485,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,jpeg_q50,,-1.9220083951950073,0.002935828175395727,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,jpeg_q70,,-1.8628891706466675,0.0035101971589028835,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,jpeg_q90,,-1.846232533454895,0.003691362217068672,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,noise_s0.02,,-1.802791953086853,0.004208871629089117,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,noise_s0.05,,-1.5693695545196533,0.008504911325871944,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,noise_s0.10,,-1.337377905845642,0.017037808895111084,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,resize_0.25,,-1.7895927429199219,0.004379982128739357,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,resize_0.5,,-1.8528109788894653,0.0036187253426760435,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8366225957870483,0.0038000924978405237,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8554471731185913,0.0035900170914828777,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.6945346593856812,0.005834645126014948,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9257503747940063,0.002902801614254713,0
sid:validation:tampered_07388,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8169184923171997,0.004033107776194811,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,clean,,-1.8745523691177368,0.0033886427991092205,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,blur_s0.5,,-1.8802345991134644,0.0033309508580714464,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,blur_s1.0,,-1.8821202516555786,0.0033120226580649614,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,blur_s2.0,,-1.8822778463363647,0.003310446161776781,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,brightness_x0.8,,-1.7724922895431519,0.004612005781382322,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,brightness_x1.2,,-1.871339201927185,0.003421705449000001,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8850597143173218,0.0032827318646013737,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8006654977798462,0.004235981963574886,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,contrast_x1.2,,-1.907091498374939,0.003071248298510909,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,jpeg_q30,,-1.7476264238357544,0.004971388727426529,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,jpeg_q50,,-1.8898385763168335,0.0032356586307287216,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,jpeg_q70,,-1.863045573234558,0.0035085377749055624,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,jpeg_q90,,-1.868076205253601,0.00345560978166759,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,noise_s0.02,,-1.8316253423690796,0.00385788781568408,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,noise_s0.05,,-1.7044953107833862,0.005662042181938887,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,noise_s0.10,,-1.5777329206466675,0.008293711580336094,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,resize_0.25,,-1.8777908086776733,0.003355642082169652,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,resize_0.5,,-1.8823834657669067,0.003309390274807811,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8803497552871704,0.0033297922927886248,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8798288106918335,0.003335037734359503,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.7283222675323486,0.00526948319748044,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.888008952140808,0.0032536014914512634,0
sid:validation:tampered_006253,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.7614505290985107,0.004768284037709236,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,clean,,-1.9523457288742065,0.0026785081718117,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,blur_s0.5,,-1.9530328512191772,0.0026729488745331764,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,blur_s1.0,,-1.9524329900741577,0.0026778026949614286,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,blur_s2.0,,-1.9533079862594604,0.0026707265060395002,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9624885320663452,0.0025975964963436127,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9653114080429077,0.0025755148380994797,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,center_crop_0.8,,-1.954612374305725,0.0026602118741720915,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9653805494308472,0.002574975835159421,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9538763761520386,0.002666139043867588,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,jpeg_q30,,-1.939064860343933,0.0027882657013833523,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,jpeg_q50,,-1.9434269666671753,0.0027517301496118307,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,jpeg_q70,,-1.9588860273361206,0.0026260516606271267,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,jpeg_q90,,-1.9467464685440063,0.0027242465876042843,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,noise_s0.02,,-1.9527863264083862,0.0026749426033347845,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,noise_s0.05,,-1.9738503694534302,0.0025098526384681463,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,noise_s0.10,,-1.9738582372665405,0.0025097928009927273,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,resize_0.25,,-1.9391292333602905,0.0027877234388142824,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,resize_0.5,,-1.9518862962722778,0.002682232763618231,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9681929349899292,0.0025531677529215813,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,saturation_x1.2,,-1.951107382774353,0.0026885580737143755,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9455386400222778,0.0027342154644429684,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9454551935195923,0.002734905807301402,0
sid:validation:tampered_04368,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9698597192764282,0.0025403290055692196,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,clean,,-1.9440571069717407,0.002746491925790906,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,blur_s0.5,,-1.9461230039596558,0.002729387953877449,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,blur_s1.0,,-1.9450901746749878,0.0027379263192415237,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,blur_s2.0,,-1.947142481803894,0.002720986492931843,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9393295049667358,0.002786035183817148,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9571815729141235,0.0026396233588457108,0
