source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:86b013a52ba9d9c2,sid,validation,calibration,heldout_jpeg_q20,0,-1.9724041223526,0.0025208545848727226,0
sid:validation:86b013a52ba9d9c2,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9858092069625854,0.002420689444988966,0
sid:validation:86b013a52ba9d9c2,sid,validation,calibration,heldout_webp_q50,0,-1.9911545515060425,0.0023818633053451777,0
sid:validation:full_synthetic_006968,sid,validation,calibration,heldout_jpeg_q20,1,1.9428868293762207,0.9972437620162964,1
sid:validation:full_synthetic_006968,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9620670080184937,0.997399091720581,1
sid:validation:full_synthetic_006968,sid,validation,calibration,heldout_webp_q50,1,1.9425840377807617,0.9972412586212158,1
sid:validation:full_synthetic_000032,sid,validation,calibration,heldout_jpeg_q20,1,1.9669666290283203,0.9974373579025269,1
sid:validation:full_synthetic_000032,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9794011116027832,0.9975318908691406,1
sid:validation:full_synthetic_000032,sid,validation,calibration,heldout_webp_q50,1,1.961207628250122,0.9973922967910767,1
sid:validation:f4277909ff17ec72,sid,validation,calibration,heldout_jpeg_q20,0,-1.9249464273452759,0.002909865463152528,0
sid:validation:f4277909ff17ec72,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8945831060409546,0.0031895905267447233,0
sid:validation:f4277909ff17ec72,sid,validation,calibration,heldout_webp_q50,0,-1.253322720527649,0.021875547245144844,0
sid:validation:full_synthetic_002679,sid,validation,calibration,heldout_jpeg_q20,1,1.7158383131027222,0.9945283532142639,1
sid:validation:full_synthetic_002679,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8265552520751953,0.9960825443267822,1
sid:validation:full_synthetic_002679,sid,validation,calibration,heldout_webp_q50,1,1.8083802461624146,0.9958615899085999,1
sid:validation:full_synthetic_006899,sid,validation,calibration,heldout_jpeg_q20,1,1.9446120262145996,0.9972580671310425,1
sid:validation:full_synthetic_006899,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.973581075668335,0.9974881410598755,1
sid:validation:full_synthetic_006899,sid,validation,calibration,heldout_webp_q50,1,1.9538953304290771,0.9973340034484863,1
sid:validation:7f6ce217bfb71d9d,sid,validation,calibration,heldout_jpeg_q20,0,-2.046273708343506,0.0020160097628831863,0
sid:validation:7f6ce217bfb71d9d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0087711811065674,0.0022582511883229017,0
sid:validation:7f6ce217bfb71d9d,sid,validation,calibration,heldout_webp_q50,0,-2.0231759548187256,0.002161948475986719,0
sid:validation:full_synthetic_005349,sid,validation,calibration,heldout_jpeg_q20,1,1.9755662679672241,0.9975031018257141,1
sid:validation:full_synthetic_005349,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9776912927627563,0.9975191354751587,1
sid:validation:full_synthetic_005349,sid,validation,calibration,heldout_webp_q50,1,1.978553295135498,0.9975256323814392,1
sid:validation:full_synthetic_001955,sid,validation,calibration,heldout_jpeg_q20,1,1.9505566358566284,0.9973069429397583,1
sid:validation:full_synthetic_001955,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9387235641479492,0.9972088932991028,1
sid:validation:full_synthetic_001955,sid,validation,calibration,heldout_webp_q50,1,1.9173167943954468,0.9970222115516663,1
sid:validation:full_synthetic_009379,sid,validation,calibration,heldout_jpeg_q20,1,1.6916254758834839,0.9941139817237854,1
sid:validation:full_synthetic_009379,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8333123922348022,0.996161699295044,1
sid:validation:full_synthetic_009379,sid,validation,calibration,heldout_webp_q50,1,1.629059076309204,0.9928930401802063,1
sid:validation:346960496423a61f,sid,validation,calibration,heldout_jpeg_q20,0,-1.8038073778152466,0.004195986781269312,0
sid:validation:346960496423a61f,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8908647298812866,0.0032256394624710083,0
sid:validation:346960496423a61f,sid,validation,calibration,heldout_webp_q50,0,0.1163577139377594,0.5872999429702759,0
sid:validation:c39dcff9014af9b9,sid,validation,calibration,heldout_jpeg_q20,0,-1.9848538637161255,0.00242769462056458,0
sid:validation:c39dcff9014af9b9,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9645494222640991,0.0025814564432948828,0
sid:validation:c39dcff9014af9b9,sid,validation,calibration,heldout_webp_q50,0,-1.9595519304275513,0.0026207691989839077,0
sid:validation:0440a42b0db38b93,sid,validation,calibration,heldout_jpeg_q20,0,-1.9716142416000366,0.0025268844328820705,0
sid:validation:0440a42b0db38b93,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9658349752426147,0.002571440301835537,0
sid:validation:0440a42b0db38b93,sid,validation,calibration,heldout_webp_q50,0,-1.9642173051834106,0.002584050875157118,0
sid:validation:2d19aff98095980b,sid,validation,calibration,heldout_jpeg_q20,0,-1.869925856590271,0.0034363497979938984,0
sid:validation:2d19aff98095980b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8720234632492065,0.0034146381076425314,0
sid:validation:2d19aff98095980b,sid,validation,calibration,heldout_webp_q50,0,-1.7756403684616089,0.004568392410874367,0
sid:validation:af98409431b9bb4d,sid,validation,calibration,heldout_jpeg_q20,0,-1.9348911046981812,0.0028236759826540947,0
sid:validation:af98409431b9bb4d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9268382787704468,0.00289326929487288,0
sid:validation:af98409431b9bb4d,sid,validation,calibration,heldout_webp_q50,0,-1.936329960823059,0.0028114188462495804,0
sid:validation:full_synthetic_009897,sid,validation,calibration,heldout_jpeg_q20,1,1.9550210237503052,0.997343122959137,1
sid:validation:full_synthetic_009897,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9573336839675903,0.9973616003990173,1
sid:validation:full_synthetic_009897,sid,validation,calibration,heldout_webp_q50,1,1.916500449180603,0.9970148801803589,1
sid:validation:7649a6140580f4cf,sid,validation,calibration,heldout_jpeg_q20,0,-1.9346193075180054,0.0028259982354938984,0
sid:validation:7649a6140580f4cf,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9549473524093628,0.0026575184892863035,0
sid:validation:7649a6140580f4cf,sid,validation,calibration,heldout_webp_q50,0,-1.9423881769180298,0.002760386560112238,0
sid:validation:791f18337dab149f,sid,validation,calibration,heldout_jpeg_q20,0,-2.037797451019287,0.0020683864131569862,0
sid:validation:791f18337dab149f,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.024479627609253,0.0021534375846385956,0
sid:validation:791f18337dab149f,sid,validation,calibration,heldout_webp_q50,0,-2.0088510513305664,0.0022577056661248207,0
sid:validation:full_synthetic_002401,sid,validation,calibration,heldout_jpeg_q20,1,1.2977060079574585,0.9808260798454285,1
sid:validation:full_synthetic_002401,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.063909649848938,0.9617987871170044,1
sid:validation:full_synthetic_002401,sid,validation,calibration,heldout_webp_q50,1,1.7311432361602783,0.9947751760482788,1
sid:validation:full_synthetic_000303,sid,validation,calibration,heldout_jpeg_q20,1,1.971163034439087,0.9974696636199951,1
sid:validation:full_synthetic_000303,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.96989905834198,0.9974599480628967,1
sid:validation:full_synthetic_000303,sid,validation,calibration,heldout_webp_q50,1,1.9713876247406006,0.9974714517593384,1
sid:validation:full_synthetic_003148,sid,validation,calibration,heldout_jpeg_q20,1,1.9906877279281616,0.9976147413253784,1
sid:validation:full_synthetic_003148,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9967763423919678,0.9976582527160645,1
sid:validation:full_synthetic_003148,sid,validation,calibration,heldout_webp_q50,1,1.9831092357635498,0.9975594282150269,1
sid:validation:44d434713353182c,sid,validation,calibration,heldout_jpeg_q20,0,-1.9698752164840698,0.002540209563449025,0
sid:validation:44d434713353182c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.979627251625061,0.0024663787335157394,0
sid:validation:44d434713353182c,sid,validation,calibration,heldout_webp_q50,0,-1.9689158201217651,0.002547591459006071,0
sid:validation:bc7bdc97f3b677f1,sid,validation,calibration,heldout_jpeg_q20,0,-1.9960895776748657,0.002346570370718837,0
sid:validation:bc7bdc97f3b677f1,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9928783178329468,0.0023694762494415045,0
sid:validation:bc7bdc97f3b677f1,sid,validation,calibration,heldout_webp_q50,0,-1.9921091794967651,0.002374995732679963,0
sid:validation:full_synthetic_004301,sid,validation,calibration,heldout_jpeg_q20,1,0.6416104435920715,0.8749509453773499,1
sid:validation:full_synthetic_004301,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.288625717163086,0.9803014397621155,1
sid:validation:full_synthetic_004301,sid,validation,calibration,heldout_webp_q50,1,0.833914041519165,0.9261196255683899,1
sid:validation:full_synthetic_004505,sid,validation,calibration,heldout_jpeg_q20,1,1.8762577772140503,0.9966287016868591,1
sid:validation:full_synthetic_004505,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.951013445854187,0.9973107576370239,1
sid:validation:full_synthetic_004505,sid,validation,calibration,heldout_webp_q50,1,1.919014573097229,0.9970375299453735,1
sid:validation:4c03f6a0e0a5db2a,sid,validation,calibration,heldout_jpeg_q20,0,-2.02209210395813,0.0021690495777875185,0
sid:validation:4c03f6a0e0a5db2a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.007300853729248,0.0022683190181851387,0
sid:validation:4c03f6a0e0a5db2a,sid,validation,calibration,heldout_webp_q50,0,-1.9907454252243042,0.002384813269600272,0
sid:validation:102305364329f6c9,sid,validation,calibration,heldout_jpeg_q20,0,-1.8335120677947998,0.003835963783785701,0
sid:validation:102305364329f6c9,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.752950668334961,0.004892162978649139,0
sid:validation:102305364329f6c9,sid,validation,calibration,heldout_webp_q50,0,-1.855854868888855,0.0035855986643582582,0
sid:validation:full_synthetic_003590,sid,validation,calibration,heldout_jpeg_q20,1,1.951122760772705,0.9973115921020508,1
sid:validation:full_synthetic_003590,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9444338083267212,0.9972566962242126,1
sid:validation:full_synthetic_003590,sid,validation,calibration,heldout_webp_q50,1,1.9519232511520386,0.9973180890083313,1
sid:validation:2a828844a067f172,sid,validation,calibration,heldout_jpeg_q20,0,-1.9756985902786255,0.0024958611465990543,0
sid:validation:2a828844a067f172,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.955058217048645,0.00265662744641304,0
sid:validation:2a828844a067f172,sid,validation,calibration,heldout_webp_q50,0,-1.9802354574203491,0.002461846452206373,0
sid:validation:5e162a79fbef2054,sid,validation,calibration,heldout_jpeg_q20,0,-1.9949129819869995,0.0023549373727291822,0
sid:validation:5e162a79fbef2054,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.997810959815979,0.0023343830835074186,0
sid:validation:5e162a79fbef2054,sid,validation,calibration,heldout_webp_q50,0,-2.004521131515503,0.00228747446089983,0
sid:validation:23099dca5e4aeccd,sid,validation,calibration,heldout_jpeg_q20,0,-1.8854044675827026,0.0032793120481073856,0
sid:validation:23099dca5e4aeccd,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8847261667251587,0.0032860427163541317,0
sid:validation:23099dca5e4aeccd,sid,validation,calibration,heldout_webp_q50,0,-1.883551001548767,0.003297732677310705,0
sid:validation:full_synthetic_006264,sid,validation,calibration,heldout_jpeg_q20,1,1.973374843597412,0.9974864721298218,1
sid:validation:full_synthetic_006264,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9816633462905884,0.9975487589836121,1
sid:validation:full_synthetic_006264,sid,validation,calibration,heldout_webp_q50,1,1.9502636194229126,0.9973045587539673,1
sid:validation:full_synthetic_004051,sid,validation,calibration,heldout_jpeg_q20,1,1.9727742671966553,0.9974820017814636,1
sid:validation:full_synthetic_004051,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9833253622055054,0.9975610971450806,1
sid:validation:full_synthetic_004051,sid,validation,calibration,heldout_webp_q50,1,1.961793303489685,0.9973969459533691,1
sid:validation:454af2369bdafa0e,sid,validation,calibration,heldout_jpeg_q20,0,-1.9259010553359985,0.0029014796018600464,0
sid:validation:454af2369bdafa0e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8913229703903198,0.003221175167709589,0
sid:validation:454af2369bdafa0e,sid,validation,calibration,heldout_webp_q50,0,0.8658052682876587,0.932469367980957,1
sid:validation:a5b6dbafdfde417e,sid,validation,calibration,heldout_jpeg_q20,0,-1.9022578001022339,0.0031164526008069515,0
sid:validation:a5b6dbafdfde417e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.887553095817566,0.0032580862753093243,0
sid:validation:a5b6dbafdfde417e,sid,validation,calibration,heldout_webp_q50,0,-1.9031325578689575,0.0031082225032150745,0
sid:validation:full_synthetic_009111,sid,validation,calibration,heldout_jpeg_q20,1,1.903009295463562,0.9968906044960022,1
sid:validation:full_synthetic_009111,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9165689945220947,0.9970154762268066,1
sid:validation:full_synthetic_009111,sid,validation,calibration,heldout_webp_q50,1,1.9181421995162964,0.9970296621322632,1
sid:validation:706e9fa31b9099ee,sid,validation,calibration,heldout_jpeg_q20,0,-1.9653524160385132,0.002575195161625743,0
sid:validation:706e9fa31b9099ee,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9563764333724976,0.00264605856500566,0
sid:validation:706e9fa31b9099ee,sid,validation,calibration,heldout_webp_q50,0,-1.9703041315078735,0.002536917105317116,0
sid:validation:eeed291d970a1c1b,sid,validation,calibration,heldout_jpeg_q20,0,-2.015535354614258,0.002212508348748088,0
sid:validation:eeed291d970a1c1b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.012568950653076,0.0022324540186673403,0
sid:validation:eeed291d970a1c1b,sid,validation,calibration,heldout_webp_q50,0,-1.983929991722107,0.0024344886187464,0
sid:validation:9a501c6f2c367600,sid,validation,calibration,heldout_jpeg_q20,0,-1.9284714460372925,0.0028790186624974012,0
sid:validation:9a501c6f2c367600,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9464200735092163,0.002726937411352992,0
sid:validation:9a501c6f2c367600,sid,validation,calibration,heldout_webp_q50,0,-1.9498978853225708,0.0026984093710780144,0
sid:validation:full_synthetic_005020,sid,validation,calibration,heldout_jpeg_q20,1,1.9837770462036133,0.997564435005188,1
sid:validation:full_synthetic_005020,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.978402018547058,0.9975244402885437,1
sid:validation:full_synthetic_005020,sid,validation,calibration,heldout_webp_q50,1,1.9937244653701782,0.9976365566253662,1
sid:validation:full_synthetic_002086,sid,validation,calibration,heldout_jpeg_q20,1,1.8258700370788574,0.9960744380950928,1
sid:validation:full_synthetic_002086,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9498964548110962,0.9973015785217285,1
sid:validation:full_synthetic_002086,sid,validation,calibration,heldout_webp_q50,1,1.9672478437423706,0.9974395036697388,1
sid:validation:5b4d8d8a9f6cde35,sid,validation,calibration,heldout_jpeg_q20,0,-1.9291545152664185,0.0028730796184390783,0
sid:validation:5b4d8d8a9f6cde35,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.942618489265442,0.00275846547447145,0
sid:validation:5b4d8d8a9f6cde35,sid,validation,calibration,heldout_webp_q50,0,-1.9254893064498901,0.0029050935991108418,0
sid:validation:full_synthetic_000367,sid,validation,calibration,heldout_jpeg_q20,1,1.884687066078186,0.9967136383056641,1
sid:validation:full_synthetic_000367,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9456623792648315,0.9972667694091797,1
sid:validation:full_synthetic_000367,sid,validation,calibration,heldout_webp_q50,1,1.9252023696899414,0.9970923662185669,1
sid:validation:304c29113c802f31,sid,validation,calibration,heldout_jpeg_q20,0,-2.0007987022399902,0.0023133789654821157,0
sid:validation:304c29113c802f31,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9936045408248901,0.0023642764426767826,0
sid:validation:304c29113c802f31,sid,validation,calibration,heldout_webp_q50,0,-1.9473613500595093,0.0027191871777176857,0
sid:validation:full_synthetic_007046,sid,validation,calibration,heldout_jpeg_q20,1,1.9642573595046997,0.9974162578582764,1
sid:validation:full_synthetic_007046,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0255539417266846,0.9978535771369934,1
sid:validation:full_synthetic_007046,sid,validation,calibration,heldout_webp_q50,1,1.983094334602356,0.9975593090057373,1
sid:validation:7bcf81bbaece7632,sid,validation,calibration,heldout_jpeg_q20,0,-1.997646450996399,0.0023355449084192514,0
sid:validation:7bcf81bbaece7632,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9929519891738892,0.002368948655202985,0
sid:validation:7bcf81bbaece7632,sid,validation,calibration,heldout_webp_q50,0,-1.9705923795700073,0.0025347061455249786,0
sid:validation:e042406f76587eea,sid,validation,calibration,heldout_jpeg_q20,0,-1.9304391145706177,0.002861941931769252,0
sid:validation:e042406f76587eea,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.925078272819519,0.002908706432208419,0
sid:validation:e042406f76587eea,sid,validation,calibration,heldout_webp_q50,0,-1.9212385416030884,0.002942669903859496,0
sid:validation:full_synthetic_008719,sid,validation,calibration,heldout_jpeg_q20,1,1.9415744543075562,0.9972328543663025,1
sid:validation:full_synthetic_008719,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.952065348625183,0.9973192811012268,1
sid:validation:full_synthetic_008719,sid,validation,calibration,heldout_webp_q50,1,1.957139253616333,0.9973600506782532,1
sid:validation:full_synthetic_009931,sid,validation,calibration,heldout_jpeg_q20,1,1.9515527486801147,0.997314989566803,1
sid:validation:full_synthetic_009931,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9745588302612305,0.9974954724311829,1
sid:validation:full_synthetic_009931,sid,validation,calibration,heldout_webp_q50,1,1.967332363128662,0.9974402189254761,1
sid:validation:b8eec5da9bce2afc,sid,validation,calibration,heldout_jpeg_q20,0,-1.9310988187789917,0.0028562392108142376,0
sid:validation:b8eec5da9bce2afc,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.936773657798767,0.0028076486196368933,0
sid:validation:b8eec5da9bce2afc,sid,validation,calibration,heldout_webp_q50,0,-1.8698116540908813,0.003437535371631384,0
sid:validation:full_synthetic_008862,sid,validation,calibration,heldout_jpeg_q20,1,1.955718755722046,0.9973486661911011,1
sid:validation:full_synthetic_008862,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9466818571090698,0.997275173664093,1
sid:validation:full_synthetic_008862,sid,validation,calibration,heldout_webp_q50,1,1.9523733854293823,0.9973217844963074,1
sid:validation:d3ac3768de01f537,sid,validation,calibration,heldout_jpeg_q20,0,-1.8910373449325562,0.00322395795956254,0
sid:validation:d3ac3768de01f537,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8779429197311401,0.003354100277647376,0
sid:validation:d3ac3768de01f537,sid,validation,calibration,heldout_webp_q50,0,-0.9538357257843018,0.05254164710640907,0
sid:validation:4f79bd413cb94abc,sid,validation,calibration,heldout_jpeg_q20,0,-1.978732943534851,0.0024730595760047436,0
sid:validation:4f79bd413cb94abc,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0025641918182373,0.0023010571021586657,0
sid:validation:4f79bd413cb94abc,sid,validation,calibration,heldout_webp_q50,0,-1.989747166633606,0.002392025664448738,0
sid:validation:da765f603f9942a5,sid,validation,calibration,heldout_jpeg_q20,0,-2.012664318084717,0.0022318093106150627,0
sid:validation:da765f603f9942a5,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.008033514022827,0.0022632968612015247,0
sid:validation:da765f603f9942a5,sid,validation,calibration,heldout_webp_q50,0,-2.0020952224731445,0.0023043237160891294,0
sid:validation:b266e92c3896033e,sid,validation,calibration,heldout_jpeg_q20,0,-2.0151360034942627,0.0022151826415210962,0
sid:validation:b266e92c3896033e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9922035932540894,0.002374317729845643,0
sid:validation:b266e92c3896033e,sid,validation,calibration,heldout_webp_q50,0,-1.9741171598434448,0.002507827477529645,0
sid:validation:full_synthetic_006154,sid,validation,calibration,heldout_jpeg_q20,1,1.936231255531311,0.9971877932548523,1
sid:validation:full_synthetic_006154,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9521114826202393,0.9973196387290955,1
sid:validation:full_synthetic_006154,sid,validation,calibration,heldout_webp_q50,1,1.9462414979934692,0.9972715973854065,1
sid:validation:full_synthetic_000718,sid,validation,calibration,heldout_jpeg_q20,1,1.9715712070465088,0.9974727034568787,1
sid:validation:full_synthetic_000718,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9786179065704346,0.9975261092185974,1
sid:validation:full_synthetic_000718,sid,validation,calibration,heldout_webp_q50,1,1.966668963432312,0.9974350333213806,1
sid:validation:c0aab215ac3bba5e,sid,validation,calibration,heldout_jpeg_q20,0,-1.9229141473770142,0.002927800640463829,0
sid:validation:c0aab215ac3bba5e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.903624415397644,0.0031036054715514183,0
sid:validation:c0aab215ac3bba5e,sid,validation,calibration,heldout_webp_q50,0,-1.885062575340271,0.003282702062278986,0
sid:validation:7e082466f84f7c35,sid,validation,calibration,heldout_jpeg_q20,0,-1.9742296934127808,0.0025069748517125845,0
sid:validation:7e082466f84f7c35,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9304605722427368,0.0028617570642381907,0
sid:validation:7e082466f84f7c35,sid,validation,calibration,heldout_webp_q50,0,-1.9422050714492798,0.002761916257441044,0
sid:validation:full_synthetic_001590,sid,validation,calibration,heldout_jpeg_q20,1,1.942305326461792,0.9972388744354248,1
sid:validation:full_synthetic_001590,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.949392318725586,0.997297465801239,1
sid:validation:full_synthetic_001590,sid,validation,calibration,heldout_webp_q50,1,1.9423223733901978,0.9972389936447144,1
sid:validation:full_synthetic_004625,sid,validation,calibration,heldout_jpeg_q20,1,2.0072879791259766,0.997731626033783,1
sid:validation:full_synthetic_004625,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0084099769592285,0.997739315032959,1
sid:validation:full_synthetic_004625,sid,validation,calibration,heldout_webp_q50,1,1.9917224645614624,0.9976221919059753,1
sid:validation:c7644ff33038c1c4,sid,validation,calibration,heldout_jpeg_q20,0,-2.0259668827056885,0.0021437695249915123,0
sid:validation:c7644ff33038c1c4,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9961460828781128,0.0023461696691811085,0
sid:validation:c7644ff33038c1c4,sid,validation,calibration,heldout_webp_q50,0,-1.9824632406234741,0.0024453133810311556,0
sid:validation:fe9340c5350867a3,sid,validation,calibration,heldout_jpeg_q20,0,-2.028259515762329,0.0021289496216923,0
sid:validation:fe9340c5350867a3,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0247700214385986,0.0021515460684895515,0
sid:validation:fe9340c5350867a3,sid,validation,calibration,heldout_webp_q50,0,-1.9863990545272827,0.0024163739290088415,0
sid:validation:full_synthetic_009222,sid,validation,calibration,heldout_jpeg_q20,1,1.9640322923660278,0.9974144697189331,1
sid:validation:full_synthetic_009222,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.958416223526001,0.9973702430725098,1
sid:validation:full_synthetic_009222,sid,validation,calibration,heldout_webp_q50,1,1.9386515617370605,0.997208297252655,1
sid:validation:full_synthetic_005524,sid,validation,calibration,heldout_jpeg_q20,1,2.011335849761963,0.997759222984314,1
sid:validation:full_synthetic_005524,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9858931303024292,0.9975799322128296,1
sid:validation:full_synthetic_005524,sid,validation,calibration,heldout_webp_q50,1,1.9995464086532593,0.9976778626441956,1
sid:validation:full_synthetic_005215,sid,validation,calibration,heldout_jpeg_q20,1,1.9903210401535034,0.9976121187210083,1
sid:validation:full_synthetic_005215,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9818397760391235,0.9975500702857971,1
sid:validation:full_synthetic_005215,sid,validation,calibration,heldout_webp_q50,1,1.9846534729003906,0.997570812702179,1
sid:validation:full_synthetic_002007,sid,validation,calibration,heldout_jpeg_q20,1,1.9632750749588013,0.9974085688591003,1
sid:validation:full_synthetic_002007,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9509023427963257,0.9973098039627075,1
sid:validation:full_synthetic_002007,sid,validation,calibration,heldout_webp_q50,1,1.9596158266067505,0.997379720211029,1
sid:validation:7cabc30d84e9924c,sid,validation,calibration,heldout_jpeg_q20,0,-2.047222852706909,0.0020102274138480425,0
sid:validation:7cabc30d84e9924c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0017621517181396,0.002306646667420864,0
