source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/FAKE/10 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.9152212142944336,0.9413149356842041,1
cifake:test/FAKE/10 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8403658866882324,0.0037573659792542458,0
cifake:test/FAKE/10 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4062124490737915,0.013872836716473103,0
cifake:test/FAKE/10 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9270893335342407,0.0028910748660564423,0
cifake:test/FAKE/10 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7361513376235962,0.005146500654518604,0
cifake:test/FAKE/10 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7651444673538208,0.004715423099696636,0
cifake:test/FAKE/10 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7853734493255615,0.004436127375811338,0
cifake:test/FAKE/10.jpg,cifake,test,cross_dataset_eval,clean,1,1.4773458242416382,0.9887885451316833,1
cifake:test/FAKE/100 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.7962654829025269,0.9957073926925659,1
cifake:test/FAKE/100 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1091610193252563,0.03346727415919304,0
cifake:test/FAKE/100 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3430972099304199,0.261087566614151,0
cifake:test/FAKE/100 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1222225427627563,0.03220957890152931,0
cifake:test/FAKE/100 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7842979431152344,0.004450553562492132,0
cifake:test/FAKE/100 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8901323080062866,0.003232788760215044,0
cifake:test/FAKE/100 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7191276550292969,0.0054176547564566135,0
cifake:test/FAKE/100 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4154387712478638,0.013495279476046562,0
cifake:test/FAKE/100 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0247948169708252,0.04280567541718483,0
cifake:test/FAKE/100.jpg,cifake,test,cross_dataset_eval,clean,1,-1.3173116445541382,0.01808731071650982,0
cifake:test/FAKE/101 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.8807766437530518,0.9352723956108093,1
cifake:test/FAKE/101 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.1464674472808838,0.9700048565864563,1
cifake:test/FAKE/101 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9538058042526245,0.0026667083147913218,0
cifake:test/FAKE/101 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.743627667427063,0.005031726323068142,0
cifake:test/FAKE/101 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.486772060394287,0.01089903712272644,0
cifake:test/FAKE/101 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8331149816513062,0.0038405677769333124,0
cifake:test/FAKE/101 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9856022596359253,0.0024222051724791527,0
cifake:test/FAKE/101 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6336580514907837,0.007009166292846203,0
cifake:test/FAKE/101 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.7056682109832764,0.9943578839302063,1
cifake:test/FAKE/101.jpg,cifake,test,cross_dataset_eval,clean,1,0.29457253217697144,0.7095478773117065,1
cifake:test/FAKE/102 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6925725936889648,0.005869257263839245,0
cifake:test/FAKE/102 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3615540266036987,0.015852613374590874,0
cifake:test/FAKE/102 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.671983003616333,0.11531583219766617,0
cifake:test/FAKE/102 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8292657136917114,0.0038854803424328566,0
cifake:test/FAKE/102 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.604836106300354,0.0076443832367658615,0
cifake:test/FAKE/102 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6452345848083496,0.006769035942852497,0
cifake:test/FAKE/102 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9341737031936646,0.0028298075776547194,0
cifake:test/FAKE/102 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.3313392400741577,0.9826527833938599,1
cifake:test/FAKE/102 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3223664164543152,0.2733951508998871,0
cifake:test/FAKE/102.jpg,cifake,test,cross_dataset_eval,clean,1,-1.7925955057144165,0.004340456798672676,0
cifake:test/FAKE/103 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7005279064178467,0.005730175878852606,0
cifake:test/FAKE/103 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9093838930130005,0.0030500395223498344,0
cifake:test/FAKE/103 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.915310263633728,0.0029958838131278753,0
cifake:test/FAKE/103 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0770255327224731,0.03676655516028404,0
cifake:test/FAKE/103 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7715531587600708,0.004625097382813692,0
cifake:test/FAKE/103 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8267470598220825,0.0039151506498456,0
cifake:test/FAKE/103 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8441295623779297,0.0037148885894566774,0
cifake:test/FAKE/103 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7670739889144897,0.00468804594129324,0
cifake:test/FAKE/103 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8774265050888062,0.003359337570145726,0
cifake:test/FAKE/103.jpg,cifake,test,cross_dataset_eval,clean,1,-0.8559688329696655,0.06943315267562866,0
cifake:test/FAKE/104 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8606523275375366,0.003533999901264906,0
cifake:test/FAKE/104 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.304890751838684,0.01876847632229328,0
cifake:test/FAKE/104 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6090260744094849,0.007548609282821417,0
cifake:test/FAKE/104 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7746601104736328,0.004581928253173828,0
cifake:test/FAKE/104 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7827914953231812,0.004470839165151119,0
cifake:test/FAKE/104 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.629850149154663,0.9929099678993225,1
cifake:test/FAKE/104 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.82785964012146,0.003902016207575798,0
cifake:test/FAKE/104 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.5744023323059082,0.8508998155593872,1
cifake:test/FAKE/104 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7003140449523926,0.005733871832489967,0
cifake:test/FAKE/104.jpg,cifake,test,cross_dataset_eval,clean,1,-1.3547269105911255,0.01617882400751114,0
cifake:test/FAKE/105 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9326375722885132,0.0028429811354726553,0
cifake:test/FAKE/105 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.664900302886963,0.006379700731486082,0
cifake:test/FAKE/105 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7231124639511108,0.0053529380820691586,0
cifake:test/FAKE/105 (4).jpg,cifake,test,cross_dataset_eval,clean,1,0.095063716173172,0.5715671181678772,0
cifake:test/FAKE/105 (5).jpg,cifake,test,cross_dataset_eval,clean,1,1.2097872495651245,0.9751142859458923,1
cifake:test/FAKE/105 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8869584798812866,0.0032639477867633104,0
cifake:test/FAKE/105 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9231325387954712,0.0029258679132908583,0
cifake:test/FAKE/105 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6145408153533936,0.0074243624694645405,0
cifake:test/FAKE/105 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9704915285110474,0.0025354791432619095,0
cifake:test/FAKE/105.jpg,cifake,test,cross_dataset_eval,clean,1,1.7888015508651733,0.9956095814704895,1
cifake:test/FAKE/106 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6692928075790405,0.006295823957771063,0
cifake:test/FAKE/106 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2922577857971191,0.01948706991970539,0
cifake:test/FAKE/106 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.36846449971199036,0.24652338027954102,0
cifake:test/FAKE/106 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8540388345718384,0.0036053259391337633,0
cifake:test/FAKE/106 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5035748481750488,0.010363264940679073,0
cifake:test/FAKE/106 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9231444597244263,0.05737195536494255,0
cifake:test/FAKE/106 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7504045963287354,0.09318579733371735,0
cifake:test/FAKE/106 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.25098416209220886,0.3184242844581604,0
cifake:test/FAKE/106 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.5179507732391357,0.8278557658195496,1
cifake:test/FAKE/106.jpg,cifake,test,cross_dataset_eval,clean,1,1.5583324432373047,0.9912081956863403,1
cifake:test/FAKE/107 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7722324132919312,0.004615625832229853,0
cifake:test/FAKE/107 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9173427820205688,0.0029775314033031464,0
cifake:test/FAKE/107 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5775735378265381,0.147884339094162,0
cifake:test/FAKE/107 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-0.0023934543132781982,0.4981856942176819,0
cifake:test/FAKE/107 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9252785444259644,0.0029069462325423956,0
cifake:test/FAKE/107 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7165125608444214,0.10224030911922455,0
cifake:test/FAKE/107 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8381023406982422,0.003783143823966384,0
cifake:test/FAKE/107 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8601425886154175,0.003539447905495763,0
cifake:test/FAKE/107 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9316362142562866,0.05599524825811386,0
cifake:test/FAKE/107.jpg,cifake,test,cross_dataset_eval,clean,1,-1.6219805479049683,0.007259959354996681,0
cifake:test/FAKE/108 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.897743821144104,0.003159265499562025,0
cifake:test/FAKE/108 (2).jpg,cifake,test,cross_dataset_eval,clean,1,0.5549130439758301,0.8432461023330688,1
cifake:test/FAKE/108 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.930219054222107,0.0028638464864343405,0
cifake:test/FAKE/108 (4).jpg,cifake,test,cross_dataset_eval,clean,1,1.5232782363891602,0.9902319312095642,1
cifake:test/FAKE/108 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.925162672996521,0.002907963702455163,0
cifake:test/FAKE/108 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8437713384628296,0.003718910738825798,0
cifake:test/FAKE/108 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7772334814071655,0.004546478856354952,0
cifake:test/FAKE/108 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.736806869506836,0.005136335268616676,0
cifake:test/FAKE/108 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8539055585861206,0.003606777172535658,0
cifake:test/FAKE/108.jpg,cifake,test,cross_dataset_eval,clean,1,-1.03715980052948,0.04129553958773613,0
cifake:test/FAKE/109 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6464194059371948,0.006744925864040852,0
cifake:test/FAKE/109 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2990981340408325,0.019094688817858696,0
cifake:test/FAKE/109 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4547840356826782,0.011995811015367508,0
cifake:test/FAKE/109 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8536022901535034,0.003610084066167474,0
cifake:test/FAKE/109 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8877958059310913,0.0032556974329054356,0
cifake:test/FAKE/109 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8315315246582031,0.0038589804898947477,0
cifake:test/FAKE/109 (7).jpg,cifake,test,cross_dataset_eval,clean,1,1.0019581317901611,0.9542655944824219,1
cifake:test/FAKE/109 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.059338271617889404,0.5448597073554993,0
cifake:test/FAKE/109 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.3097172975540161,0.7189199328422546,1
cifake:test/FAKE/109.jpg,cifake,test,cross_dataset_eval,clean,1,-1.2266582250595093,0.02367405965924263,0
cifake:test/FAKE/11 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.8346731662750244,0.9961774349212646,1
cifake:test/FAKE/11 (2).jpg,cifake,test,cross_dataset_eval,clean,1,0.6480220556259155,0.8770625591278076,1
cifake:test/FAKE/11 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.17327013611793518,0.37159463763237,0
cifake:test/FAKE/11 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8889094591140747,0.0032447590492665768,0
cifake:test/FAKE/11 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3279555141925812,0.2700415551662445,0
cifake:test/FAKE/11 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.328806757926941,0.9825214743614197,1
cifake:test/FAKE/11 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8938826322555542,0.0031963519286364317,0
cifake:test/FAKE/11 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.459999918937683,0.011809809133410454,0
cifake:test/FAKE/11 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.919808268547058,0.0029554201755672693,0
cifake:test/FAKE/11.jpg,cifake,test,cross_dataset_eval,clean,1,-1.519225835800171,0.009887699969112873,0
cifake:test/FAKE/110 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1914479732513428,0.02627134881913662,0
cifake:test/FAKE/110 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6061755418777466,0.007613636553287506,0
cifake:test/FAKE/110 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.11883962154388428,0.5891227126121521,0
cifake:test/FAKE/110 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6338692903518677,0.007004707586020231,0
cifake:test/FAKE/110 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8293188810348511,0.07483941316604614,0
cifake:test/FAKE/110 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9093917608261108,0.003049967112019658,0
cifake:test/FAKE/110 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9673434495925903,0.002559735905379057,0
cifake:test/FAKE/110 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.05641014873981476,0.45734289288520813,0
cifake:test/FAKE/110 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4707857370376587,0.011434169486165047,0
cifake:test/FAKE/110.jpg,cifake,test,cross_dataset_eval,clean,1,0.9611643552780151,0.9485536217689514,1
cifake:test/FAKE/111 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.909951090812683,0.0030448141042143106,0
cifake:test/FAKE/111 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.925470232963562,0.0029052619356662035,0
cifake:test/FAKE/111 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6057966947555542,0.0076223211362957954,0
cifake:test/FAKE/111 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.568600058555603,0.008524608798325062,0
cifake:test/FAKE/111 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.593711256980896,0.007904572412371635,0
cifake:test/FAKE/111 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.46152925491333,0.011755812913179398,0
cifake:test/FAKE/111 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.2223764955997467,0.3375391662120819,0
cifake:test/FAKE/111 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.2524268329143524,0.31747567653656006,0
cifake:test/FAKE/111 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.66049325466156,0.006464969366788864,0
cifake:test/FAKE/111.jpg,cifake,test,cross_dataset_eval,clean,1,1.2422713041305542,0.9773958325386047,1
cifake:test/FAKE/112 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9678367376327515,0.0025559195782989264,0
cifake:test/FAKE/112 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8602112531661987,0.003538713324815035,0
cifake:test/FAKE/112 (3).jpg,cifake,test,cross_dataset_eval,clean,1,1.1560606956481934,0.9708397388458252,1
cifake:test/FAKE/112 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0490697622299194,0.03988927602767944,0
cifake:test/FAKE/112 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4838351011276245,0.010995459742844105,0
cifake:test/FAKE/112 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8908284902572632,0.0032259938307106495,0
cifake:test/FAKE/112 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9021719694137573,0.003117261454463005,0
cifake:test/FAKE/112 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.567160725593567,0.9914383888244629,1
cifake:test/FAKE/112 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9188804626464844,0.05807517468929291,0
cifake:test/FAKE/112.jpg,cifake,test,cross_dataset_eval,clean,1,0.6572628021240234,0.8800519704818726,1
cifake:test/FAKE/113 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8852704763412476,0.003280640346929431,0
cifake:test/FAKE/113 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8936997652053833,0.0031981193460524082,0
cifake:test/FAKE/113 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1059595346450806,0.0337827131152153,0
cifake:test/FAKE/113 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1656090021133423,0.02835172228515148,0
cifake:test/FAKE/113 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8236048221588135,0.003952483180910349,0
cifake:test/FAKE/113 (6).jpg,cifake,test,cross_dataset_eval,clean,1,0.044287219643592834,0.5335210561752319,0
cifake:test/FAKE/113 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0755172967910767,0.036928851157426834,0
cifake:test/FAKE/113 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.032590627670288,0.04184754565358162,0
cifake:test/FAKE/113 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6830111742019653,0.11194808036088943,0
cifake:test/FAKE/113.jpg,cifake,test,cross_dataset_eval,clean,1,-0.16484203934669495,0.3775814473628998,0
cifake:test/FAKE/114 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.2572885751724243,0.9783802628517151,1
cifake:test/FAKE/114 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3552365005016327,0.2540492117404938,0
cifake:test/FAKE/114 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8309992551803589,0.003865189617499709,0
cifake:test/FAKE/114 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9118326902389526,0.0030275441240519285,0
cifake:test/FAKE/114 (5).jpg,cifake,test,cross_dataset_eval,clean,1,0.8501417636871338,0.9294165372848511,1
cifake:test/FAKE/114 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9544135332107544,0.05245450139045715,0
cifake:test/FAKE/114 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2902418375015259,0.019604211673140526,0
cifake:test/FAKE/114 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.7233316898345947,0.8996419310569763,1
cifake:test/FAKE/114 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1328353881835938,0.031221430748701096,0
cifake:test/FAKE/114.jpg,cifake,test,cross_dataset_eval,clean,1,1.127942681312561,0.96832674741745,1
cifake:test/FAKE/115 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.11932376027107239,0.4105219542980194,0
cifake:test/FAKE/115 (2).jpg,cifake,test,cross_dataset_eval,clean,1,0.013527452945709229,0.5102528929710388,0
cifake:test/FAKE/115 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.65373694896698,0.006597892846912146,0
cifake:test/FAKE/115 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8617535829544067,0.003522261744365096,0
cifake:test/FAKE/115 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7986313104629517,0.004262078087776899,0
cifake:test/FAKE/115 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5504107475280762,0.00900361966341734,0
cifake:test/FAKE/115 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.935067057609558,0.002822175156325102,0
cifake:test/FAKE/115 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4627611637115479,0.011712498962879181,0
cifake:test/FAKE/115 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.803633689880371,0.9958018660545349,1
cifake:test/FAKE/115.jpg,cifake,test,cross_dataset_eval,clean,1,1.231282114982605,0.9766478538513184,1
cifake:test/FAKE/116 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.5087515115737915,0.8238442540168762,1
cifake:test/FAKE/116 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8751143217086792,0.0033828923478722572,0
cifake:test/FAKE/116 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.11944786459207535,0.589569091796875,0
cifake:test/FAKE/116 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8844045400619507,0.0032892378512769938,0
cifake:test/FAKE/116 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.738012671470642,0.005117685068398714,0
cifake:test/FAKE/116 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8714045286178589,0.00342102930881083,0
cifake:test/FAKE/116 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.70065438747406,0.005727989599108696,0
cifake:test/FAKE/116 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.4836031198501587,0.9889968633651733,1
cifake:test/FAKE/116 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8427765369415283,0.003730103839188814,0
cifake:test/FAKE/116.jpg,cifake,test,cross_dataset_eval,clean,1,0.11153388023376465,0.5837502479553223,0
cifake:test/FAKE/117 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8372197151184082,0.003793244482949376,0
cifake:test/FAKE/117 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9424699544906616,0.002759704366326332,0
cifake:test/FAKE/117 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8994277715682983,0.0031432260293513536,0
cifake:test/FAKE/117 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9225250482559204,0.0029312465339899063,0
cifake:test/FAKE/117 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7286125421524048,0.0989215299487114,0
cifake:test/FAKE/117 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.45004138350486755,0.20349453389644623,0
cifake:test/FAKE/117 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9063667058944702,0.00307798502035439,0
cifake:test/FAKE/117 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7325834035873413,0.005202189087867737,0
cifake:test/FAKE/117 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.13502809405326843,0.6009502410888672,0
cifake:test/FAKE/117.jpg,cifake,test,cross_dataset_eval,clean,1,-1.9040855169296265,0.003099282970651984,0
cifake:test/FAKE/118 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8141990900039673,0.004066364374011755,0
cifake:test/FAKE/118 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4859343767166138,0.010926454328000546,0
cifake:test/FAKE/118 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9167903661727905,0.0029825083911418915,0
cifake:test/FAKE/118 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7129936218261719,0.0055188024416565895,0
cifake:test/FAKE/118 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.846204161643982,0.0036916793324053288,0
cifake:test/FAKE/118 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5469828844070435,0.009096832014620304,0
