source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9400728940963745,0.9972202777862549,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9535576105117798,0.9973312616348267,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9583101272583008,0.9973692893981934,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9602478742599487,0.9973847270011902,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,jpeg_q50,1,1.960808515548706,0.9973891377449036,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9614320993423462,0.9973940849304199,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9616130590438843,0.9973955154418945,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9706982374191284,0.9974660873413086,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9756919145584106,0.9975040555000305,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9767248630523682,0.9975118637084961,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,resize_0.25,1,1.9652624130249023,0.9974241256713867,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,resize_0.5,1,1.954799771308899,0.9973413348197937,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9604767560958862,0.9973865151405334,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9519120454788208,0.9973179697990417,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9622491598129272,0.9974005222320557,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.961368441581726,0.9973936080932617,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.961842656135559,0.9973973035812378,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,clean,1,1.8972455263137817,0.9968359470367432,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,blur_s0.5,1,1.897370457649231,0.9968371391296387,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,blur_s1.0,1,1.8983083963394165,0.9968461394309998,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,blur_s2.0,1,1.8896445035934448,0.9967623949050903,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.8586901426315308,0.9964450001716614,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9037599563598633,0.9968976974487305,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.8879671096801758,0.9967459440231323,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.8733350038528442,0.9965988993644714,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9025288820266724,0.9968860745429993,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9161264896392822,0.9970115423202515,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9112104177474976,0.9969667792320251,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9072872400283813,0.9969305396080017,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,jpeg_q90,1,1.8992387056350708,0.9968549013137817,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,noise_s0.02,1,1.915746808052063,0.9970081448554993,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,noise_s0.05,1,1.921618103981018,0.9970607161521912,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,noise_s0.10,1,1.383804202079773,0.9851662516593933,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,resize_0.25,1,1.9000505208969116,0.9968626499176025,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,resize_0.5,1,1.89612877368927,0.9968253374099731,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.884172797203064,0.9967083930969238,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9036718606948853,0.9968968629837036,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9261388778686523,0.9971005320549011,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.907612681388855,0.9969335794448853,1
sid:validation:full_synthetic_007324,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9103630781173706,0.9969589710235596,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,clean,1,1.9303494691848755,0.9971373081207275,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9295152425765991,0.9971300959587097,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9299347400665283,0.997133731842041,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,blur_s2.0,1,1.932315468788147,0.9971542358398438,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.925139307975769,0.9970917701721191,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9305739402770996,0.9971392154693604,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9371638298034668,0.9971956014633179,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9251912832260132,0.9970922470092773,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9352790117263794,0.9971796274185181,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9505674839019775,0.9973070621490479,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9609326124191284,0.9973902106285095,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9564837217330933,0.9973548650741577,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9367769956588745,0.9971924424171448,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9375859498977661,0.997199296951294,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9216488599777222,0.9970609545707703,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9487196207046509,0.9972919821739197,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,resize_0.25,1,1.929253339767456,0.9971278309822083,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,resize_0.5,1,1.9306435585021973,0.9971398115158081,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.929667592048645,0.99713134765625,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.933693528175354,0.997166097164154,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9493709802627563,0.9972973465919495,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9589799642562866,0.9973746538162231,1
sid:validation:full_synthetic_004690,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9349209070205688,0.9971765279769897,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,clean,1,1.9745283126831055,0.9974952936172485,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9756972789764404,0.9975041747093201,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9809565544128418,0.9975435137748718,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,blur_s2.0,1,2.0020928382873535,0.9976956248283386,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9838780164718628,0.9975651502609253,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9784249067306519,0.9975246787071228,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9664362668991089,0.9974332451820374,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.975210428237915,0.997500479221344,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9672943353652954,0.9974398612976074,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,jpeg_q30,1,1.993280053138733,0.9976333379745483,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,jpeg_q50,1,1.998092532157898,0.9976676106452942,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9940828084945679,0.9976391792297363,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9894176721572876,0.997605562210083,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,noise_s0.02,1,1.97744619846344,0.9975173473358154,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,noise_s0.05,1,1.979699969291687,0.9975341558456421,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,noise_s0.10,1,1.982735276222229,0.9975566864013672,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,resize_0.25,1,1.9951525926589966,0.9976467490196228,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,resize_0.5,1,1.9804701805114746,0.9975398778915405,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9802900552749634,0.9975385665893555,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.969449758529663,0.9974564909934998,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.997522234916687,0.9976636171340942,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9997645616531372,0.9976794123649597,1
sid:validation:full_synthetic_009208,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.980828046798706,0.9975426197052002,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,clean,1,1.9448292255401611,0.9972598552703857,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9468798637390137,0.9972768425941467,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9507161378860474,0.9973082542419434,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9566031694412231,0.9973558187484741,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9458155632019043,0.9972680807113647,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9219191074371338,0.9970633387565613,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9409691095352173,0.9972277283668518,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9361004829406738,0.9971866011619568,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9445708990097046,0.9972577691078186,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,jpeg_q30,1,1.909745693206787,0.9969532489776611,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9252005815505981,0.9970923662185669,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9342319965362549,0.9971707463264465,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9479297399520874,0.9972854852676392,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,noise_s0.02,1,1.950080394744873,0.9973030090332031,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9620007276535034,0.9973986148834229,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9523413181304932,0.9973214268684387,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,resize_0.25,1,1.9548001289367676,0.9973413348197937,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,resize_0.5,1,1.9476255178451538,0.9972829818725586,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.947045922279358,0.9972782731056213,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9456294775009155,0.9972665309906006,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9218710660934448,0.9970629811286926,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9304463863372803,0.9971381425857544,1
sid:validation:full_synthetic_006035,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.941614031791687,0.9972332119941711,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,clean,1,1.9712079763412476,0.9974700212478638,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9712703227996826,0.997470498085022,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9690309762954712,0.9974532723426819,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9647114276885986,0.9974198341369629,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.974371314048767,0.997494101524353,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9594907760620117,0.9973788261413574,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9522573947906494,0.997320830821991,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9626880884170532,0.9974039196968079,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9612401723861694,0.9973925352096558,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,jpeg_q30,1,1.971373200416565,0.9974713325500488,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,jpeg_q50,1,1.977123498916626,0.9975148439407349,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9642064571380615,0.9974159002304077,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,jpeg_q90,1,1.973312497138977,0.9974859952926636,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,noise_s0.02,1,2.0002710819244385,0.9976829290390015,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9695641994476318,0.9974574446678162,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9774199724197388,0.9975171089172363,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,resize_0.25,1,1.9703766107559204,0.997463583946228,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,resize_0.5,1,1.9690769910812378,0.9974536299705505,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9703645706176758,0.997463583946228,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9688764810562134,0.9974520802497864,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.944146990776062,0.9972543120384216,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9769316911697388,0.9975134134292603,1
sid:validation:full_synthetic_005989,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9640172719955444,0.9974143505096436,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,clean,1,1.9438105821609497,0.9972514510154724,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9460031986236572,0.9972695708274841,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9514003992080688,0.9973137974739075,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,blur_s2.0,1,1.960477352142334,0.9973865151405334,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.95622980594635,0.9973527193069458,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9584859609603882,0.997370719909668,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9380396604537964,0.9972031116485596,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9487568140029907,0.9972922205924988,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.960304856300354,0.9973852038383484,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9616271257400513,0.9973956346511841,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9649271965026855,0.9974215030670166,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9602166414260864,0.9973844885826111,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9527724981307983,0.9973249435424805,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9404855966567993,0.9972237348556519,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9491221904754639,0.9972952008247375,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,noise_s0.10,1,1.942246675491333,0.9972383975982666,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,resize_0.25,1,1.9598358869552612,0.9973815083503723,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,resize_0.5,1,1.9475297927856445,0.9972821474075317,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.941569447517395,0.9972327351570129,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9472190141677856,0.9972796440124512,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9524576663970947,0.9973223805427551,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.964404821395874,0.9974174499511719,1
sid:validation:full_synthetic_009740,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.930936336517334,0.9971423745155334,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,clean,1,1.9412096738815308,0.9972297549247742,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9426695108413696,0.9972419738769531,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,blur_s1.0,1,1.952532410621643,0.9973229765892029,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9649022817611694,0.9974212646484375,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.967793345451355,0.9974437952041626,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.955238699913025,0.9973447918891907,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9583414793014526,0.997369647026062,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9469914436340332,0.9972777962684631,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9603389501571655,0.9973854422569275,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9632264375686646,0.9974082112312317,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9585325717926025,0.9973710775375366,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9522372484207153,0.9973205924034119,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9528661966323853,0.9973256587982178,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9447234869003296,0.9972590208053589,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9492896795272827,0.9972966313362122,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9609854221343994,0.9973905682563782,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,resize_0.25,1,1.961715579032898,0.9973963499069214,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,resize_0.5,1,1.9435895681381226,0.9972496628761292,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.93628990650177,0.9971882700920105,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9463969469070435,0.9972729086875916,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9735289812088013,0.9974876642227173,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9597066640853882,0.9973804354667664,1
sid:validation:full_synthetic_004795,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9513202905654907,0.9973132014274597,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,clean,1,1.9538763761520386,0.9973338842391968,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9538393020629883,0.9973335266113281,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9545964002609253,0.99733966588974,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9545249938964844,0.9973390698432922,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9593602418899536,0.9973777532577515,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9647120237350464,0.9974198341369629,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9495623111724854,0.9972988963127136,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9550925493240356,0.9973437190055847,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9518221616744995,0.9973172545433044,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9685217142105103,0.9974493384361267,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9640417098999023,0.9974145889282227,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9615025520324707,0.9973946809768677,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,jpeg_q90,1,1.953762412071228,0.9973329305648804,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,noise_s0.02,1,1.968973994255066,0.9974527955055237,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9830905199050903,0.9975593090057373,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9922446012496948,0.997626006603241,1
